Era,Lyrics
hidden,"Breaker break one-nine Runnin' from the one-time They on my ass, they don't like the way I done mine Or do mine, I'm only true grind They was 'bout to hate a nigga like me in due time A real nigga A trill nigga A down to get down, don't make me have to kill, nigga 'Cause I will, nigga On the real, nigga Hit you in your back, from waist down you won't feel, nigga When that banana clip peel, nigga It drop tall, short, big, and lil' niggas Then it drop house niggas and bill  niggas So you better watch your back, we on your heel, nigga So you best be on your toe, nigga We lay it down, real niggas and hoe niggas Layin' down his niggas and yo niggas 'Dem niggas, those niggas, anything goes, niggas Catch you at the studio or at the show, nigga Comin' out the barber shop or jewelry store, nigga At the Chevron or at the Texico, nigga With your main bitch or with yo side hoe, nigga Waitin' at the front, back, and side door, nigga Soon as we see ya, you know we let go, nigga And we don't care about the set you , nigga Or the hood you represent, what for, nigga? You got four niggas? You need more niggas So bring a , maybe ten, even though, nigga And even then, nigga You can't win, nigga Now when you try'na fuck with B, you win, nigga I got them fresh up out the pen niggas Who don't give a fuck about goin' back in, nigga And you don't wanna know where they been, nigga And you don't want to go where they send niggas 'Cause wherever they begin, nigga They ain't stoppin' 'til your heartbeat end, nigga So ain't no need to pretend, nigga Like we cool, you ain't my mother fuckin' friend, nigga You ain't down with me, , nigga So we can get it poppin', just say when, nigga I come around the  and straight bend niggas Take that blood in the mud and make it blend, nigga Now watch the chopper slugs spin niggas Like Michael Joe Jackson singing , nigga And when I check you on your chin, nigga It's R.I.P. for you, just like him, nigga Reppin' P.A.T. live from Houston, nigga And we don't give a fuck, we gets it in, nigga 'Cause we off niggas, then we end niggas Like  man down, code ten, nigga Blowin' stanky, puttin' dro up in the wind, nigga Pass the cup, I'm 'bout to pour me up some Hen', nigga  slept the same way I pimp the pen, nigga And God only made one, there's no twin, nigga The closest thing to me was my brother, nigga And after me, there will never be another, nigga Not a tighter nigga Or a tougher nigga Or a writer nigga Or a rougher nigga That'll leave a chicken-hearted nigga smothered, nigga And if you didn't know then you finna discover, nigga While we make these pussy niggas run for cover, nigga They screamin' for they daddy and they fuckin' mother, nigga 'Cause we ain't scared to squab and straight duff a nigga This rappa like the mob, they try'na cuff a nigga They even sendin' undercover niggas That's why you gettin' stuffed up in the duffel, nigga So spy all you wanna spy, nigga And keep on tryin' all the fuck you wanna try, nigga Not me and my niggas You know why, nigga? It's U.G.K. for life until we die, nigga That's true stories, no lie, nigga Bet yo ass, you can put that on P.I., nigga We gon' ride for H-town like G.I., nigga Ain't got no love for a mother fuckin' C.I., nigga Naw, you ain't gettin' in, is you high, nigga? We been keepin' game, you ain't sly, nigga My pistol never jam like it's God, nigga And it's known to make a nigga's momma cry, nigga Trill niggas known to make the slugs fly, nigga Them bullets droppin' like it's rain from the sky, nigga And when it's over, ain't no need in askin' why, nigga You gettin' no reply, nigga Bye, nigga"
hidden,"(Intro) Dippin' and swervin' in my suburban Pockets stay swollen, money I be holdin' (Hook) Dippin' and swervin' in my suburban Pockets stay swollen, money I be holdin' Dippin' and swervin' in my suburban Pockets stay swollen, money I be holdin' (Verse) I’m dippin through the city, fresh Jordans on my toe Candy coupe DeVille, ridin Cadillac bro I’m all up in yo hood, nigga checkin on my dough Catch me with yo baby momma, checkin on yo ho A pocket full of bread and I don’t mean pita Leanin on this ditch bitch, hand on the heater Your gal on my meter, she begging me to beat er But I really don’t want it, damn sure don’t need er She a fly mamasita with a big round bottom They come a dime a dozen and I damn sure got em Somebody should’ve told er that I’m all about the pay so Get up off yo knees, I need the cheese, get the ya sold (Hook x2) Dippin' and swervin' in my suburban Pockets stay swollen, money I be holdin' Dippin' and swervin' in my suburban Pockets stay swollen, money I be holdin' (Verse) I’m dippin through the city, fresh fitted on my dome Comin' down candy and I’m sittin on chrome Eighty-Fo's crunkin' and they sqeaky like chrome Make you bitch mouthwater and a nigga straight moan Port Aurthur is the home, mane and Texas is the grill The south is what I rep so you can get it how you live A glass house dropper so they know just who it is With diamonds on the wood cuz I’m handling my biz I’m jumpin up the hood so they know just how I feel It’s UGK for life but if I’m ridin for the trill Real just blindin, we do it big time And I’m grippin on the grip and I slap that shinin (Hook x2) Dippin and swerving in my suburban Pockets stay swollen, money I be holdin Dippin and swerving in my suburban Pockets stay swollen, money I be holdin (Verse) I’m dippin through the city, fresh chain upon my neck The hood niggas see me and I’m getting my respect They understand that I ain’t playin with a fork yet If you get up out of line then I’mma put yo ass in check I’m certified partner, better know it when you see They gonna recognize it when you're fuckin with a G They put me in the cross, I’m sending flowers to your team I’m finna cut some branches down up off your family tree I’m underground king, that’s forever and a day And I’mma lay a hater down that up in my way If you can ask him then you can explain Don’t fuck with that trill ass nigga from PA (Hook x2) Dippin and swerving in my suburban Pockets stay swollen, money I be holdin Dippin and swerving in my suburban Pockets stay swollen, money I be holdin"
hidden,"It's, it's, it's, it's, it's Serani and Bun B  When the heat is on we burn hotter than fire People will burn up on, we burn hotter than fire Turn my enemies to dust, burn them up with fire Whether life or death, guess we're far from fire  Murder murder redrum - mami, I done dead them Rude boy like Ashanti, take his motherfucking head from His shoulders, this is Bedlam - mayhem, chaos Competition cease and seckle already, they lost Thinking they boss like the Triple C's CEO Fuck them, they would be D.O.A ASAP, you see me, ho Me, you, and D.O.G, that’s why the fuck they ducking me Rude boy, now deal with the fuckery, we bucking G The ghetto red hot, the youth and the care play Pussy and lit up match shots now in the air Motherfucker beware 'til I retire or expire Cyanide in them, know that we are coming with more fire   Big belly man, big belly man man Big belly man, I'm that big belly man Big black benz, 20% tints 100 niggas on my team, 20% friends After four or five lines you know this organized crime Me still buying jewels, I got on more than last time This not a past time, this a landslide And I'm bringing more fire, better get your hands up Get out my beamer, you know I like my trigga finger crew Get with a boss and maybe you could get a beamer too Burning down the strip from Texas to Kingston As a dime stand in line just dying to squeeze in Ross   Who want to test this? Titty 2 necklace Money so tall she gotta count it in Giuseppe Balling like the ESPY's Drinking on that Texas Sexting. texting, aggravated flexing Did it for the money and the fame came with it Connect from the island and the cane came with her Rode through the block in a cherry colored drop Jim Carrey, Mariah Carey, you get carried off They got a stretcher with your name on Shoot a nigga and I’ll dash like damon Insane in the membrane 2 Chainz, but today I got on three chainz"
hidden,"The spirit of Pimp is in here (yeah) Truck Buck (uh huh), never give a fuck (yeah) 6300 Westside Port (haha) Southwest Superman (already) Yeah, Trill Gladiators (mayne) Yeah huh, yeah, goons catch ya in the street (yeah) Gladiators we come to your house like Pimp say (no shit) Uh huh and guess what? (what?) We ain't doin it for no money (what you doin it for nigga?) Haha, we doin this for loyalty nigga Tell them niggas Bun  They thought it was over, they thought that I was done (I was done) They said I wouldn't last, I'm the last one (last one) I'm ""Still Standing"" like the Goodie to the Mo-B In a black hoodie, it's the O.G., you know me (me) Never bow to no feet or kiss no rings (rings) Hold my own ground, never doin ho things (things) Just to get accepted (accepted), just to be included ('cluded) Nigga I am from the South, that ain't how we do it (do it) True shit, you and your city must be on some new shit Gettin on my last nerve, such a damn nuisance Pussy niggas on the rag, wearin Couture or Juicy You don't like what I say, fuck ya nigga, that's my two cents Opinions is like assholes and I don't like assholes So stick your opinion in your ass ho (in your ass ho) That's for whoever ain't me You just hatin on a nigga that ya know ya can't be  I'm a, gladiator, greater than the rest Bring who ever's won a battle, you'll never be the best Got a chest made of metal, a jaw made of steel When I put the hands of God on ya, tell me how it feels I'm a, gladiator, hardest of the G's Bring the biggest you can find, bet I drop him to his knees I bring it to ya now, fuck bring it to ya later And never take no shit up off a hater, cause I'm a gladiator  Now make way for the big man (man) 'Fore somebody catch a smack from the big hand (hand) Rap-a-Lot is in the building and we in control ('trol) ""II Trill"" comin through nigga, make a hole (make a hole) And we ain't askin you but one time Give a fuck if you pedestrian or the one time (time) Nigga you can walk the gauntlet or the gun line We can light the night sky up, like it's sunshine (shine) Cause I run mine (mine), this is native turf (turf) And we'll squeeze and toss a nigga like he made of Nerf (made of Nerf) He's playin games like it's Fisher Price (Price) They gonna find your ass gutted with a fishing knife (fishing knife) See now you gotta ask yourself a question Is he really serious or was he just testin? (testin) I hope your answer ain't the latter Cause I think you just made a mad motherfucker madder   And I don't want to be nobody but Never dick ride or see me swingin on nobody nuts (nuts) Real hood nigga (nigga), real street nigga (nigga) That'll stand up on his own two feet nigga (nigga) Never been a bitch, never had a plan to be (be) And talkin down on other niggas ain't the man in me (me) A man walk it (walk it), exactly like he talk it We can swing it or stalk it 'til somebody white chalk it You don't want a problem pussy nigga (nigga), so don't bring us up Actin like you niggas hard or twistin your fingers up (up) Cause you be bluffin in the streets I let the dogs out, then I let the hogs out, 'til it's nothin in the street There is nothin industry or Hollywood about me (about me) I'm no studio gangsta (gangsta) but if you want to doubt me (doubt me) Then catch me on the corner (corner) and run up if you wanna (wanna) To kill your pussy ass will be a motherfuckin honor, cause   (Bun B) Yeah, yeah, ya hear me bitch ass niggas? Uh huh, any nigga talkin shit, we comin to see ya (gladiator) Picnics, to ya house, barbecues, yeah Anywhere, clubs, tell him who comin Bun (gladiator)"
hidden,"Well when the moon comes up and the sun goes down And the street lights start comin' on in the town When the kids go inside and old foks go to sleep Thats when real G's come out on the creep Midnight movin through the city on the low Sippin' on some sizurp and smokin on some dro Got the TVs on, both my screens on flow Pop trunk on dis bitch and I'm ready to go You never know what the night might hold After hours motherfuckers act way too cold You see work gettin bought, and work gettin sold If you real you can roll, but if you fake you might fold Now a days its a struggle to survive Some of these dark alley ways will eat you alive I'mma grip my grain, and cock my gun And show these mother fuckers how its done When your late night creepin...  Cause we don't come out till after dark With nothing less than 28 grams of spark And nothing less than 16 ounces of sip Everytime that its time to flip You can find me Rollin through the hood leanin in the lac' With a woman on the front and a fifth in the back Haters on the prowl and the one time peepin' We don't give a fuck we just late night creepin' In the late night Thats w, thats w Thats when real G's c come out on the creep  I got my two 4-5s and they loaded and locked Keep em' both on cock for I step on the block It's the grave yard shit cause we out on the grind And we don't care about time cause its money on mind We the first ones out tryin to get us some bread We ain't worried bout sleep fuck goin to bed We the last ones to leave after hittin them stangs Take it back to the boulevard with four's on swang I do my thing and you can't tell me different Cross the wrong line and your body might skip it I'm programmed automatic with this G shit And that go for every other cat you see me with Glock turned on with the burn on the hip I'm blowin on the deuce by the candy painted whip I'mma grip my grain, and cock my gun And show these mother fuckers how its done When your late night creepin.....  - 2X  In the late night better get your face right Everything sells, bitches to the bass pipe I seen it all eyes redder than a brake light Blood shot 20 20 through the guage sight I'm in a gold lac bought it all from sold sacks I ain't braggin homie these are just the cold facts We known to hold gats and nobody hold back Fuck a cheap shot i'll take out your whole back So bring your whole pack better bring an extra clip Ain't nobody walk away cause ain't nobody give a shit Bitch I'm livin and I love it it's beautiful Somethin like the smell of crap when I'm watchin your noodle blow We famous pharmisuticals and breakin the bits We blazin two up in the cuticals to breakin the bread Don't give a shit you never heard of us We known among the murderous For toatin heavy metal push the good shit pour the purple up   You can find me Rollin through the hood leanin in the lac' With a woman on the front and a fifth in the back Haters on the prowl and the one time peepin' We don't give a fuck we just late night creepin'"
hidden,"She calls me from the cold Just when I was low, feeling short of stable And all that she intends And all she keeps inside, isn't on the label She says she's ashamed Can she take me for a while? And can I be a friend? We'll forget the past Or maybe I'm not able And I break at the bend  We're here and now Will we ever be again? Cause I have found All that shimmers in this world is sure to fade Away again  She dreams a champagne dream Strawberry surprise, pink linen and white paper Lavender and cream Fields of butterflies, reality escapes her She says that love is for fools who fall behind And I'm somewhere between I never really know A killer from a savior 'Til I break at the bend [Chorus} We're here and now Will we ever be again? Cause I have found All that shimmers in this world is sure to fade Away again  It's too far away for me to hold It's too far away It's too far away for me to hold It's too far away Ah oh Yeah, it's too far away for me to hold It's too far away Ah ah oh It's too far away for me to hold It's too far away It's too far away for me to hold It's too far away Ah ah oh It's too far away for me to hold It's too far away Guess I'll let it go"
hidden,"I'm Chill-Master-Nell of a thousand MC's But how are you gonna tell the real rappers from these phonies? 'Cause these days, everyone with a deal with a record company They go home, they write a rhyme They think they ready to battle Wyclef Some write forward, some write backward! I wait for them to get jiggy then catch 'em in reverse, yo With a verse that's worse than the last one Some say BOOF! Even though you used to diss Jamaicans And Hatians 'cause you thought I was American Ay Pras, remember that song they sang? (YEAH!!) (Go back to Jamaica, what's good is what's new) But now we Boof Baf the knuckles with the Tranzlator Crew laaaaa!  I'm from the island, the island I'm from is the Strong Island MC's must be wacked when I syke from lack of freestylin' Mind must be sharp until my holler girl, I get all in Black stylin', wildin', Boof'll be trappin' When they come to Battery Sound, see the shoes flappin' Huh! Coolin' while I'm rappin'  (BOOF BAF!) Another son gonna die! (BOOF BAF!) If a boy just come try! (BOOF BAF!) Another son gonna die! (BOOF BAF!) If a boy just come try!  Said if you write with pencil, you must write with (PEN!) If you have a rooster, you must have a (HEN!) Five plus five, you know that equals to (TEN!) Then spite the yellow man, check it two, one, two, one, SYKE!!  (One, two!) I throw a flow, go catch it (Three, four!) Back she throw before the track miss (How far?!!) Can our style go to wreck this static? (Will the sister grab the mic and do damage?!!)  Aiyyo, I used to drive a hooptie, check me now Snoopy Rollin' With The Jones' but I prefer Home Alone See, life's got no value if I ain't got no statue Hannibal heads, I be the kid from Timbuktu (One, two!) Simply means, yo, check the mic, I'm ready! (Three, four!) Means the armies of God with Uzi's So, what came first, man? The chicken or the hoodie? If the, hoodie came first then mans' name would be Nancy So kill the Jesse James, rough, step back, check your stance I'll let you feel me like the chi-chi-woo-woo-boogie-man You say non-violence, but you're Silence of the Lambs And when I call your name, I say Candyman, Candyman, Candyman (Yes I can, can, yes, I can, can)  Well, I'm on fire (FIRE), FIRE (FIRE), FIRE (FIRE) So let me re-light your viacom And let you enter the-the-elec-tronic (COOL!) And let you enter the-the-elec-tronic (COOL!) And let you enter the-the-elec-tronic (COOL!) And let you enter the-the-elec-tronic All that movin', I call my nozzle you see I was an electronic You listen to your lyrics in chime - your Panasonic Ly-ly-ly-lyrical-UH, the di-di-di-digital Pras, take the mic, man, you know you're really critical!  Stall MC's soft, put 'em up for-ah Death Row (yeah) Rhyme and cultural, style and never old Slashed the priest fool, ooh, you're filth-swolled  I say no to spliff, coolin' it Somebody chuck me a... Coolin' it, coolin' it, coolin' it! Somebody chuck me a... Hold the mic, hold the mic, hold the mic I shoot 'em down with my last one, last one, last one, last one (Boo-shoo-coo-coo! SMOKE!) I got my bullet-proof and now to send my bozack   This rap goes for the brothers in the neighborhood Who used to rap on a Polaroid - here comes Father Joe Let me clock the block as I pull fo'-five Boof Baf! I cut the block but got stopped I used to play hookie just to see how good an MC was He said I bust a battle - aight, I still took a gun No cheeba, cheeba just a Libra on a natural high I waited so long to come out, I died and came back to life So, hear the spirits, many fear us, a new style, son This the new thing under the Sun, when I come, I come Bam-bam, alakazam, he grabbed the pocket book, they ran I came back with the bag 'cause that's my momma, man I'm just patrollin', Boof Baf on the block But the spot that I clock, you get shot if your numbers' are bad So, don't get caught in the fast lane, the fast lane And just remain yourself and be the same 'Cause many rappers these days say nuttin' for nuttin' So, here's somethin' to take you from the AM to the PM  'Cause an imitator could never be greater Than the creator whose the originator, step up perpetrator See you later, alligator, back-stabbin' traitor Tape recorder, duplicator Roughly ridin' with the head tranzlator, huh! AND LEAVE THE 40 TO BE NAUGHTY IN THE 'FRIGERATOR!   Say, gun-man (BOOF BAF!) Say, tell me where you get your damn gun from? (BOOF BAF!) You musta get it from the foreign land (BOOF BAF!) We want to shoot up the whole of Babylon (BOOF BAF!) Pay the man to rhyme onto it Say, gun-man (BOOF BAF!) Say, tell me where you get your damn gun from? (BOOF BAF!) You musta get it from the foreign land (BOOF BAF!) You want to kill your own brother, man (BOOF BAF!) Ay, ay, ay (BOOF BAF!!) (*undecipherable singing*)"
hidden,"*""Nappy heads"" ringtone* Pras: Hello? Wyclef: Yo, Pras, it's me Pras: Wyclef, what's the deal? Wyclef: I'm just here at the car Pras: What's the deal? Wyclef: I'm here to listenin track number 2 Pras: Blunted on reality? Wyclef: Yeah Pras: OK, man, why you calling me? Wyclef: I'm calling you to do a freestyle Pras: For real? Wyclef: Yeah Pras: OK, man, you start Wyclef: OK, yo, yo, check it out *Wyclef raps into at the end* *both laughs*"
hidden,"Pick up your microphones... Ha, ha Pick up your microphones Yo!  How many mics do we rip on the daily Say, me say many money say me say many many many How many mics do we rip on the daily Many money say me say many many many  I get mad frustrated when I rhyme Thinkin' of all them kids that try to do this for all the wrong reasons Seasons change, mad things rearrange But it all stays the same like the love doctor Strange I'm tame like the rapper Get red like a snapper, when they do that Got your whole block saying true dat If only they knew that it was you who was irregular Sold your soul for some secular muzak that's wack Plus you use that, loop over and over Claiming that you got a new style Your attempts are futile, ooh child You puerile, brain waves are sterile You can't create, you just wait to take, my tapes (bing!) Laced with malice, hands get calloused From gripping microphones from here to Dallas Go ask Alice if you don't believe me I get Innervisions like Stevie See me, ascend from the chalice like the weed be Indeed we like Khalid Muhammad MCs make me vomit; I get controversial Freak your style with no rehearsal Au contraire mon frere, don't you even go there Me without a mic is like a beat without a snare I dare to tear into your ego, we go Way back like some ganja and pelequo Or Coleco-Vision, my rhymes make incisions in your anatomy And I'll back this with Deuteronomy Or Leviticus, God made this word, you can't get with this Sweet like licorice, dangerous like syphilis, yeah  How many mics do we rip on the daily Say, me say many money say me say many many many How many mics do we rip on the daily Many money say me say many many many  I used to be underrated now I take iron Makes my shit constipated, I'm more concentrated So on my day off, with David Sonnenberg I play golf Run through Crown Heights screaming out, mazel tov! Problem with no man; before black, I'm first human Appetite to write like Frederick Douglass with a slave hand Street pressure, word to poppa, I ain't goin' under One day I'll have a label and make deals with Tommy Mottola Momma always told me, ""You're one in a million"" Always watch your back, never tangle with Haitian Sicilians Now I got a record deal, ""How does it feel?"" I'm never gonna survive unless I get crazy like Seal 'Cause the whole world's out of order So at night the fiends dance on Grease with John Travolta One got slaughtered as he coughed blood from his mouth The other tried to duck and caught a left with my Guinness Stout Brother, brother, can't you get this through your head? This is set up by the Feds, they're scoping us with their Infra-reds  How many mics do we rip on the daily Say, me say many money say me say many many many How many mics do we rip on the daily Many money say me say many many many  Too many MC's, not enough mics Exit your show like I exit the turnpike Dicin' dynamite like Dolomite Double do's been like I don't Dick Van Dyke Star light to star bright the freaks come out at night Like my man Wyclef (I wear my sunglasses at night) And my panache will mosh your entourage Squash the squad and hide their bodies under my garage And when the cops come lookin, I be bookin to Brooklyn Leave the trails broken flippin' tokens to Hoboken A clean getaway like Alec Baldwin Driving in my fast car playing Tracy Chapman  How many mics do we rip on the daily Say, me say many money say me say many many many How many mics do we rip on the daily Many money say me say many many many"
hidden,"I caught sight of my reflection I caught it in the window I saw the darkness in my heart I saw the signs of my undoing They had been there from the start And the darkness still has work to do The knotted chord's untying The heated and the holy Oh they're sitting there on high So secure with everything they're buying  In the blood of Eden lie the woman and the man With the man in the woman and the woman in the man In the blood of Eden lie the woman and the man We wanted the the union Oh the union of the woman, the woman and the man  My grip is surely slipping I think I've lost my hold Yes, I think I've lost my hold I cannot get insurance any more They don't take credit, only gold Is that a dagger or a crucifix I see You hold so tightly in your hand And all the while the distance grows between you and me I do not understand  In the blood of Eden lie the woman and the man With the man in the woman and the woman in the man In the blood of Eden lie the woman and the man We wanted the union Oh the union of the woman, the woman and the man  At my request you take me in In that tenderness I am floating away No certainty, nothing to rely on Holding still for a moment What a moment this is Oh for a moment of forgetting A moment of bliss  I can hear the distant thunder of a million unheard souls Of a million unheard souls Watch each one reach for creature comfort For the filling of their holes  In the blood of Eden lie the woman and the man With the man in the woman and the woman in the man In the blood of Eden lie the woman and the man We wanted the the union Oh the union of the woman, the woman and the man In the blood of Eden lie the woman and the man With the man in the woman and the woman in the man In the blood of Eden lie the woman and the man We wanted the the union Oh the union of the woman, the woman and the man"
hidden,"I saw the man at J.F.K He took your ticket yesterday In the humdrum In the humdrum  I ride tandem with a random Things don't run the way I planned them In the humdrum In the humdrum  Hey Valentina, do you want me to beg? You got me cooking I'm a hard boiled egg In the humdrum  Empty my mind I find it hard to cope Listen to my heart Don't need no stethoscope   It seems to me that television She come to cut me a deep incision In the humdrum In the humdrum  Empty my mind I find it hard to cope Listen to my heart Don't need no stethoscope   Out of woman comes the man Spend the rest of his life getting back where he can As a bow, so a dove As below, so above From the black hole Come the tadpole With the dark soul In coal she burn, she burn As I drove into the sun Didn't dare look where I had begun Lost among echoes of things not there Watching the sound forming shapes in the air From the white star Came the bright scar Our amobea My little liebe schoen"
hidden,Center on the wide horizon Focus on the galaxy Sweep away your expectations And recognize your enemies But here you're talking to yourself You're stripping off for someone else You've got to learn to love yourself It's all that counts There's little else You're always looking for affection And all its possibilities Your sense of searching for attention In urgent need of gravity I think you think you're someone else You've got to learn to save yourself Before you find there's nothing left But bitterness And hollowness And afterglow And afterglow
hidden,"I can't seem to make you mine Kissin' all around all the time Flyin' around like a bee Hurtin' everything you see  I tried everything I know To make you want to love me so The only thing you do Is try to put the hurt on me  Can't you see what you're doin' to me? You fill my heart with misery With every breath and every step I take I'm more in love with you, oh  I can't go on like this A little bit of love, and not a kiss I gotta have your love every day One that is real and will stay  Can't you see what you're doin' to me? You fill my heart with misery With every breath, every step I take I'm more in love with you, oh  I can't seem to make you mine I can't seem to make you mine Kissin' all around all the time I can't seem to make you mine Flyin' around like a bee Hurtin' everything you see I can't seem to make you mine Can't seem to make you mine I can't seem to make you mine I can't seem to make you mine"
hidden,"Handcuffed in the present tense Variations on your violence Mind games and pretty girls A cracked song in the universe I think it's time that I showed you what I'm made of I'm afraid there is so much to be afraid of I kill the fire so I don't get burned Kill the fire and you won't get burned  Deadwood, if you care to listen It's the same but there's something missing It wears me out Stripped bare I'm the same old savage How in His name did we ever manage? It's not enough  Look me in the eye I'm about to dive Can you live your life without me?  I don't need you anymore I can't use you anymore Killing the fire and you kill my desire I don't need you anymore  Loud and clear but you still don't get it I call you up and then I'll regret it It gets me down You want the truth but you look right through it Deadwood but you hold on to it It's such a shame  Look me in the eye I'm about to dive Can you live your life without me?  I don't need you anymore I can't use you anymore Killing the fire and you kill my desire I don't need you anymore  First comes love Then comes marriage Then comes baby in a golden carriage First comes love Then comes marriage Then comes baby in a golden carriage  I don't need you anymore I can't use you anymore Killing the fire and you kill my desire Killing the fire and you kill my desire Killing the fire and you kill my desire Killing the fire and you kill my desire  Symptomatic of what we've become I used to think you were the only one Symptomatic of what we've become I used to think you were the only one First comes love Then comes marriage Then comes baby in a golden carriage Then comes loneliness First comes love Then comes marriage Then comes baby in a golden carriage Then comes loneliness"
hidden,"I've been feeling so frustrated I'll never be as great as I want to be Everyone that I run into The ones you always seem so into What's wrong with me? They all seem to know exactly What it is they want, they pass me They smile as they go So I work at staying patient Good things come to those that wait Or so they say  I'm so empty You're all I'm thinking about, about Oh oh, about, about Oh oh oh, about, about Oh oh oh, about, about  I get tired of trying Ideas die on the vine And I feel like a fake I lie awake believing That somehow I keep failing I rail and I ache At the monsters and the demons I've wrestled with for eons And I want to destroy  I'm so empty You're all I talk about Oh oh-out You're all I talk about  Every day, every hour of the night You're all I think about Every day, every hour of the night You're all I dream about Every day, every hour of the night You're all I think about You're all I think about  I'm so empty I'm so empty I'm so empty You're all I'm thinking about About, about, oh oh oh, about I'm so empty"
hidden,"Stop those voices in your head They eat away your will You've everything you need Hate the way they make you weak They bring you to your knees And steal your power away  Girls talk shit when you're backed up against it Don't believe in a word that they hear And you can do what it is that you want Without some little bitch in your ear And girls talk shit, making no bones about it When you're something that they don't understand When they see that you got caught with your pants down When they see you got caught with your pants down  Buy into the things they say You lose your common sense You've everything you need Love to bring you to your knees And watch you as you bleed And give your power away  Girls talk shit when you're backed up against it Don't believe in a word that they hear And you can do what it is that you want Without some little bitch in your ear And girls talk shit, making no bones about it When you're something that they don't understand And you can do what it is that you want Without some little bitch in your ear Girls talk shit when your confidence crashes Girls talk shit when it falls to the floor Girls talk shit when you're biting your nails down To the quick, ’cause you feel insecure Girls talk shit, making no bones about it Girls talk shit, making no bones about it And you can do what it is that you want Without some little bitch in your ear  In your ear In your ear"
hidden,"I'm stressed but you're freestyle I'm overworked but I'm undersexed I must be made of concrete I signed my name across your chest Give out the same old answers I trot them out for the relatives Company tried and tested I use the ones that I love the best Like an animal you're moving over me Like an animal you're moving over me When did I get perverted I can't remember your name I'm growing introverted You touch my hand and it's not the same This was so unexpected I never thought I'd get caught Play boomerang with your demons Shoot to kill and you'll pop them off, bang! bang! Like an animal you're moving over me Like an animal you're moving over me You should be sleeping my love Tell me what you're dreaming of You should be sleeping my love Tell me what you're dreaming of You should be sleeping my love Tell me what you're dreaming of You should be sleeping my love Tell me what you're dreaming of I knew you were mine for the taking I knew you were mine for the taking I knew you were mine for the taking When I walked in the room I knew you were mine for the taking I knew you were mine for the taking Your eyes light up When I walk in the room A hammering in my head don't stop In the bullet train from Tokyo to Los Angeles I'm leaving you behind a flash in the pan A storm in a teacup A needle in a haystack A prize for the winning A dead for the raising A catch for the chasing A jewel for the choosing A man for the making in this blistering heat Sweat it all out Sweat it all out With your bedroom eyes and your baby pouts Sweat it all out In our electric storms and our shifting sands Our candy jars and our sticky hands Sweat it all out Sweat it all out Sweat it all out Sweat it all out Sweat it all out Sweat it all out Don't forget what I wrote you then And don't forget what I told you then And don't forget I that I'm meant to win And don't forget your Ventolin So a hammering in my head don't stop In the bullet train from Tokyo to Los Angeles"
hidden,"I'm not in love, I'm not in love And there will be no future tense for us I cannot lie, I know it isn't right to want you Most of the time I stop myself from trying to touch you  I'm magnetized, I'm magnetized I'm magnetized, I'm magnetized by you  You bring your light, I'll bring the pain You bring your joy, I'll bring my shame I want to kiss the scar that rips your shoulder Get so close that it hurts Every time I feel us growing closer You pull back  I'm magnetized, I'm magnetized (I'm magnetized by you) I'm magnetized, I'm magnetized (I'm magnetized by you)  There's nothing I can do It's all a fantasy  I would risk everything Set fire to the house Pack my bags and walk out But would you want me to If I was free?  I'm not in love, I'm not in love I'm not in love, I'm not in love I'm not in love, I'm not in love I'm not in love, I'm not in love  I'm magnetized by you I'm magnetized by you I'm magnetized by you (Magnetized) I'm magnetized by you (I'm magnetized) I'm magnetized by you (I'm magnetized) I'm magnetized by you I'm magnetized by you  There's nothing I can do It's all a fantasy"
hidden,"I wish I had a metal heart I could cross the line I wish that I was half as good As you think I am  But now that we know for sure they're telling lies when they say No one gets hurt and therefore nobody dies You know it's hard to believe anything that you hear They say the world is round  I wish I was as big as you You'd have to tell the truth I'd be nothing you could hurt Nothing you could use  But now that we know for sure they're telling lies when they say No one gets hurt and therefore nobody dies You know it's hard to believe anything that you hear They say the world is round The world is round?  I want to be dependable, I want to be courageous and good I want to be faithful so that I can be heroic and true I want to be a friend you can rely on you can lean on and trust I want to understand so I can forgive and be willing to love  I wish I wasn't flesh and blood I would not be scared Of bullets built with me in mind Then I could be saved My sweet lord take care of me For I think I'm done Kiss my mother on her cheek And lay my burden down Lay my burden down  But now that we know for sure they're telling lies when they say No one gets hurt and therefore nobody dies You know it's hard to believe anything that you hear They say the world is round The world is round? The world is round? The world is round?"
hidden,Go!  My lover's charms Are in a box Beneath my bed And piece by piece I'll cherish them Until the end  Send me an angel to love I need to feel a little piece of heaven Send me an angel to love I'm afraid I'll never get to heaven  They burn my hands Scar my face And blind my eyes I'll steal your breath And throw away What I despise  Send me an angel to love I need to feel a little piece of heaven Send me an angel to love I'm afraid I'll never get to heaven  Between these walls And darkened halls I've done my time If I should die Before I wake Then you'll know why  Send me an angel to love I need to feel a little piece of heaven Send me an angel to love I'm afraid I'll never get to heaven (Piece by piece) Send me an angel to love (Piece by piece) I need to feel a little piece of heaven (Piece by piece) Send me an angel to love (Piece by piece) I'm afraid I'll never get to heaven (Piece by piece)  Piece by piece Piece by piece Piece by piece (Send me an angel) Piece by piece (Send me an angel) Piece by piece (Send me an angel) Piece by piece (Send me an angel)
